timestamp,price,load,capacity,price_delta,load_delta,load_capacity_ratio,predicted_load,hour
2022-01-08 21:00:00,45.21336769115005,18207.07463145544,40346.23392635346,5.827051547642036,708.3818665819781,0.45127073482719526,17197.499109710523,21
2022-01-08 22:00:00,42.97756605623674,19587.526877472734,39872.918023954255,-2.235801634913308,1380.452246017292,0.4912488939411265,18059.265340644044,22
2022-01-08 23:00:00,48.07844913325962,21193.919642504607,39991.74146259854,5.100883077022878,1606.3927650318728,0.5299574078894711,18739.624220322432,23
2022-01-09 00:00:00,54.49150612737899,22399.01788343663,40111.204419368456,6.413056994119373,1205.098240932024,0.5584229695336906,19798.149041133413,0
2022-01-09 01:00:00,200.25516748558718,23396.45387013461,39881.74304223962,145.7636613582082,997.4359866979794,0.5866457202072366,20861.799092771267,1
2022-01-09 02:00:00,59.585981604871634,25022.011554410754,39630.68539043912,-140.66918588071553,1625.5576842761438,0.6313797328483071,22227.25766562633,2
2022-01-09 03:00:00,64.43058375496527,26172.035848549778,39914.26909461669,4.844602150093635,1150.0242941390243,0.6557062534831597,23763.696110622903,3
2022-01-09 04:00:00,227.89317152606654,26707.238871225214,40205.888111185406,163.46258777110125,535.2030226754359,0.664261881179418,24887.04997527204,4
2022-01-09 05:00:00,69.28697809670531,27520.40658844554,39932.620974642974,-158.6061934293612,813.1677172203272,0.6891710565635266,25881.202857415177,5
2022-01-09 06:00:00,70.41820016582476,27717.458783318758,39830.713139708205,1.1312220691194455,197.05219487321665,0.6958815596923509,26746.77457000683,6
2022-01-09 07:00:00,67.44109517770293,27293.573324597615,40185.13444190055,-2.9771049881218232,-423.88545872114264,0.6791957698700378,27167.497113816346,7
2022-01-09 08:00:00,66.50099470542145,27212.19510494187,39933.84502079539,-0.9401004722814861,-81.37821965574403,0.6814318804205113,27309.90294401753,8
2022-01-09 09:00:00,64.07445785172858,26507.380028449912,39897.96783726996,-2.426536853692866,-704.8150764919592,0.6643792018822705,27223.89581330259,9
2022-01-09 10:00:00,61.59659825898348,25637.481228152246,40029.891217932665,-2.477859592745105,-869.8988002976657,0.6404584286421223,27055.166271383314,10
2022-01-09 11:00:00,57.05997201810087,24455.323217388537,40154.150041923756,-4.536626240882605,-1182.1580107637092,0.6090360072833184,26165.13245013247,11
2022-01-09 12:00:00,52.31341413567545,22580.36639455623,40476.342706346506,-4.746557882425421,-1874.9568228323078,0.5578657775079993,25334.046076779872,12
2022-01-09 13:00:00,51.135983191149606,21419.147934208497,40165.44722153148,-1.1774309445258453,-1161.2184603477326,0.5332729850130074,23999.337810857945,13
2022-01-09 14:00:00,48.50873631788049,20595.251295477563,40231.96799327767,-2.627246873269115,-823.8966387309338,0.5119125989292597,22838.619158429046,14
2022-01-09 15:00:00,39.53752013925542,19574.04921147507,39898.80676020243,-8.97121617862507,-1021.2020840024925,0.49059234600969204,21689.404425442593,15
2022-01-09 16:00:00,40.24691305450645,18790.24629419786,39794.8263788061,0.7093929152510299,-783.8029172772112,0.4721781197217424,20471.22146947397,16
2022-01-09 17:00:00,38.088848136142076,19131.455855583532,40012.466269923825,-2.1580649183643743,341.2095613856727,0.4781373816480809,20021.707892010254,17
2022-01-09 18:00:00,37.51106313108471,18142.72262767329,40021.43398305192,-0.5777850050573647,-988.7332279102411,0.45332515160142145,19044.539919149705,18
2022-01-09 19:00:00,39.697982515020094,18452.164392965,39784.29745172708,2.1869193839353827,309.4417652917109,0.46380520896100363,18833.012119886112,19
2022-01-09 20:00:00,41.595187370286986,18899.984813494644,39964.941094019196,1.8972048552668923,447.82042052964243,0.4729141166261609,18703.191011309194,20
2022-01-09 21:00:00,42.27405785093663,19608.45053657344,40079.863520343824,0.6788704806496426,708.4657230787961,0.4892344637506198,18575.33570851003,21
2022-01-09 22:00:00,41.52432266215612,20387.675167515274,40072.078679003615,-0.7497351887805053,779.2246309418333,0.5087750832900443,19032.04593456579,22
2022-01-09 23:00:00,47.270126738753206,21843.34649931056,40100.85757067685,5.745804076597082,1455.6713317952854,0.5447102087732701,19876.679212679006,23
2022-01-10 00:00:00,54.49155437860537,22731.577432911068,40058.19294602749,7.221427639852166,888.2309336005092,0.5674638759551265,20758.516088955104,0
2022-01-10 01:00:00,51.30133849942439,24132.66805269477,39898.59826814599,-3.1902158791809825,1401.090619783703,0.604850022311728,21710.097456510997,1
2022-01-10 02:00:00,62.685267018540415,25245.37753040112,39897.219874670234,11.383928519116026,1112.7094777063503,0.6327603178794118,22969.662167238665,2
2022-01-10 03:00:00,64.66032180381569,26387.652431704428,39760.209720401224,1.975054785275276,1142.2749013033063,0.6636698502665279,24051.726950818986,3
2022-01-10 04:00:00,68.74900166101166,27701.41290652319,40356.955007837016,4.08867985719597,1313.7604748187623,0.6864098865026805,25241.785607658174,4
2022-01-10 05:00:00,66.3727962476256,27112.499600907333,40002.690072923855,-2.37620541338606,-588.9133056158571,0.6777669089624212,26153.670184794155,5
2022-01-10 06:00:00,63.78303437612103,27874.471651300886,39955.02938884103,-2.589761871504571,761.9720503935532,0.6976461306041711,27003.332768477518,6
2022-01-10 07:00:00,67.72511946414393,27078.796344161758,39814.24158370951,3.9420850880228997,-795.6753071391286,0.6801283979560063,27129.60888655719,7
2022-01-10 08:00:00,67.63194513534151,26810.220263828163,40587.13158046555,-0.09317432880241938,-268.5760803335943,0.6605596212355108,27242.456872466526,8
2022-01-10 09:00:00,65.41061844798486,26347.944152859443,39785.33439355542,-2.221326687356651,-462.2761109687199,0.6622526756273132,26944.451928852133,9
2022-01-10 10:00:00,58.723113339147964,24994.786327721857,39914.23041487879,-6.687505108836895,-1353.1578251375868,0.6262124076531005,26571.414090553128,10
2022-01-10 11:00:00,56.15153322723032,23438.45237033032,40083.167367257214,-2.5715801119176476,-1556.3339573915364,0.5847455156319936,25947.97503049227,11
2022-01-10 12:00:00,51.03467141758291,22166.668520089126,40120.04259314886,-5.1168618096474034,-1271.7838502411942,0.5525085988785675,24837.523124865256,12
2022-01-10 13:00:00,46.82217891060006,21149.719381157447,40191.586411043136,-4.212492506982855,-1016.949138931679,0.526222557250099,23449.850688656312,13
2022-01-10 14:00:00,46.252529519162465,19516.563957560178,40361.52170155385,-0.5696493914375935,-1633.155423597269,0.4835438094200701,22163.171066533483,14
2022-01-10 15:00:00,39.12671409259439,18639.9010850224,40101.23153109214,-7.125815426568074,-876.6628725377777,0.46482116317475475,21038.176146473354,15
2022-01-10 16:00:00,37.367967711340185,17721.784154366516,39788.79384000666,-1.7587463812542055,-918.1169306558841,0.44539636525869486,19702.951252499217,16
2022-01-10 17:00:00,35.11884603498681,16964.333015487566,39948.61097497564,-2.2491216763533757,-757.4511388789506,0.4246538891205568,18689.65931259661,17
2022-01-10 18:00:00,34.399210201808394,17406.45542790753,40061.566474502775,-0.7196358331784154,442.12241241996526,0.4344926312101622,18251.551477994963,18
2022-01-10 19:00:00,37.56875257685107,17110.311180854664,40413.64520830117,3.169542375042674,-296.1442470528673,0.4233795564014136,17476.550628456756,19
2022-01-10 20:00:00,40.63491850391012,16853.54750860427,39720.43890431514,3.0661659270590533,-256.7636722503921,0.424304161119764,17354.48627984852,20
2022-01-10 21:00:00,40.55812900403138,18107.175902305607,40240.515301045045,-0.07678949987874262,1253.6283937013359,0.4499737582096859,17476.663085461572,21
2022-01-10 22:00:00,40.80612997646874,18834.553383807885,40035.982873909285,0.2480009724373602,727.3774815022771,0.47044063943992787,17552.389367020645,22
2022-01-10 23:00:00,49.32774573059188,20320.81899300562,40167.566107045895,8.52161575412314,1486.265609197737,0.5059011775533269,18111.787010232038,23
2022-01-11 00:00:00,54.48569227031067,21103.52103274445,39979.601056672815,5.157946539718793,782.7020397388296,0.5278572190560206,19002.503551121394,0
2022-01-11 01:00:00,53.855819871993695,22465.0871881051,39831.51347397474,-0.6298723983169765,1361.5661553606478,0.5640028517315422,20002.93714189269,1
2022-01-11 02:00:00,57.67643244639576,23722.269892844295,40150.174555880265,3.8206125744020625,1257.1827047391962,0.5908385244957798,21307.405179876878,2
2022-01-11 03:00:00,62.764500707133294,24742.809890340777,40130.88620542113,5.088068260737536,1020.5399974964821,0.6165527908775253,22440.05361263004,3
2022-01-11 04:00:00,66.69781497847282,24914.31844039095,40194.411393147944,3.933314271339526,171.50855005017365,0.6198453361264588,23443.68829126806,4
2022-01-11 05:00:00,64.14374887737084,25522.460957792668,39997.339072924275,-2.5540661011019807,608.1425174017168,0.6381039726482653,24482.93079232968,5
2022-01-11 06:00:00,62.96078115035145,25548.826474078705,39880.03559533603,-1.1829677270193883,26.365516286037746,0.6406420178086963,25012.759878205026,6
2022-01-11 07:00:00,66.34426586315443,25224.03164479066,39688.24260099523,3.383484712802982,-324.79482928804646,0.6355542596929735,25263.875447790608,7
2022-01-11 08:00:00,65.37411180711051,25218.617377521005,40163.87465362788,-0.9701540560439241,-5.414267269654374,0.6278930405745374,24990.743716969613,8
2022-01-11 09:00:00,61.005302114336615,23972.67276198294,40084.7778964888,-4.368809692773894,-1245.9446155380647,0.5980492850400154,25163.82824054855,9
2022-01-11 10:00:00,56.40143881658745,22408.969292175523,39806.84347342721,-4.6038632977491645,-1563.7034698074167,0.5629426333975583,24733.01765921545,10
2022-01-11 11:00:00,56.27110170860827,21635.734295105245,39892.28526534067,-0.1303371079791802,-773.234997070278,0.5423538448899758,23240.426696868046,11
2022-01-11 12:00:00,51.63463719153017,20530.539049253155,39906.64823760971,-4.636464517078103,-1105.19524585209,0.5144641295608562,22856.713936653916,12
2022-01-11 13:00:00,44.86761524149819,18851.84750679623,39703.40311360352,-6.767021950031975,-1678.6915424569233,0.4748169181582586,21456.048794849154,13
2022-01-11 14:00:00,42.06351794261714,16895.967227752208,39836.463520678975,-2.8040972988810537,-1955.880279044024,0.42413321200014575,19937.14222376303,14
2022-01-11 15:00:00,36.32429770226153,16007.514147540782,39773.23392863873,-5.739220240355607,-888.4530802114259,0.40246951445440715,18904.489732876315,15
2022-01-11 16:00:00,38.28311561255735,15539.473969845956,39917.50419762241,1.9588179102958208,-468.0401776948256,0.3892897184381464,17821.524265328764,16
2022-01-11 17:00:00,34.30550908534611,14435.718680661215,39852.26050033409,-3.9776065272112433,-1103.7552891847408,0.3622308621750628,16462.388915844942,17
2022-01-11 18:00:00,33.69043142355637,14443.392055167615,39674.59901582665,-0.6150776617897407,7.673374506399341,0.36404632720814595,15408.734423504327,18
2022-01-11 19:00:00,34.71651856840467,14587.572246604417,40404.518046113895,1.0260871448483044,144.1801914368025,0.3610381450400062,14861.213746302774,19
2022-01-11 20:00:00,35.88365686713381,14553.874839950573,40250.508146205844,1.1671382987291352,-33.697406653844155,0.3615823876579425,14733.700503514385,20
2022-01-11 21:00:00,40.237988657251414,15458.74756918629,39844.196115696,4.354331790117605,904.8727292357162,0.3879799086496454,14826.83647217126,21
2022-01-11 22:00:00,41.75462981334411,15593.660091883554,40054.484279330725,1.516641156092696,134.91252269726465,0.3893112187673412,14869.391406623432,22
2022-01-11 23:00:00,44.313191144518086,17250.131791194577,40083.49301796426,2.5585613311739763,1656.4716993110233,0.43035500382822345,15445.239859016265,23
2022-01-12 00:00:00,50.05221941304733,18635.20674479906,40238.2171709547,5.739028268529246,1385.0749536044823,0.46312207784023246,16721.62424487857,0
2022-01-12 01:00:00,53.0504807166503,19580.343545202202,39836.278994667984,2.998261303602966,945.1368004031428,0.49152039395604685,17465.415740347096,1
2022-01-12 02:00:00,55.438638749673004,21408.10282598288,40218.42135679648,2.3881580330227052,1827.7592807806795,0.5322959505561284,18666.0083015715,2
2022-01-12 03:00:00,58.46282043834504,21581.90233189658,39890.41893915861,3.024181688672037,173.79950591369925,0.5410297235738131,19472.09456190624,3
2022-01-12 04:00:00,61.04546182452024,22530.155723057072,39732.827519166276,2.5826413861751973,948.2533911604914,0.5670413391090529,20641.06393229354,4
2022-01-12 05:00:00,63.66736770156857,23080.85371904635,40144.8273118629,2.6219058770483343,550.6979959892778,0.5749396688082377,21647.473874955154,5
2022-01-12 06:00:00,62.60517719744716,23489.848916690327,40258.15168482449,-1.0621905041214106,408.995197643977,0.5834805606722612,22268.00206965187,6
2022-01-12 07:00:00,61.10464428091036,22513.80135981613,40517.58179470614,-1.5005329165368053,-976.0475568741967,0.5556551097715731,22879.37200493469,7
2022-01-12 08:00:00,65.31443720634886,22580.399743648166,39760.05494698196,4.209792925438499,66.59838383203532,0.567916713740914,23050.558738440202,8
2022-01-12 09:00:00,60.29272822135507,21416.771827628007,40139.78393701616,-5.021708984993786,-1163.6279160201593,0.5335547361498839,22536.303312758188,9
2022-01-12 10:00:00,53.57544404424806,20055.467221748513,39918.0397512413,-6.717284177107011,-1361.3046058794935,0.5024161343274595,22278.84560489735,10
2022-01-12 11:00:00,52.79112017467405,19135.70592464207,40156.67174210481,-0.7843238695740098,-919.7612971064445,0.476526193394111,21139.791400988583,11
2022-01-12 12:00:00,48.072104486531416,17704.27047648931,39705.90208975375,-4.719015688142633,-1431.435448152759,0.44588510888052485,20566.93149643957,12
2022-01-12 13:00:00,44.43953521207633,16142.057215897683,39747.446044860284,-3.6325692744550864,-1562.2132605916267,0.4061155828145341,18912.55745285987,13
2022-01-12 14:00:00,40.371984931121425,15038.734198299537,39844.8250353667,-4.0675502809549045,-1103.3230175981462,0.3774325570497798,17701.675919964688,14
2022-01-12 15:00:00,39.13072517062906,13827.965097167005,40015.792809133614,-1.2412597604923619,-1210.7691011325314,0.34556269228810005,16579.732098674558,15
2022-01-12 16:00:00,35.173289177238104,13100.176106037308,39871.78374669233,-3.957435993390959,-727.788991129697,0.3285575631444898,15354.28562124934,16
2022-01-12 17:00:00,32.85846320554086,12683.5573566711,40131.81086878268,-2.314825971697246,-416.61874936620916,0.3160474716215025,14235.10780473491,17
2022-01-12 18:00:00,89.04550192454289,12693.597600329082,40205.37892365158,56.18703871900203,10.0402436579825,0.3157188898638095,13447.635023784233,18
2022-01-12 19:00:00,32.88234245961411,12111.23022623801,40119.91550824907,-56.16315946492878,-582.3673740910708,0.3018757660082264,12960.42518228747,19
2022-01-12 20:00:00,34.88554085315538,13410.510078809275,40323.757527932175,2.0031983935412754,1299.2798525712642,0.33257094330854076,12677.386647835538,20
2022-01-12 21:00:00,36.674498473479986,13144.794153261533,40083.16532589107,1.7889576203246023,-265.7159255477418,0.3279380270093307,12831.557940891418,21
2022-01-12 22:00:00,39.49746598057596,14595.335308882655,39756.62065793197,2.8229675070959743,1450.541155621122,0.36711710068271847,13024.697343629412,22
2022-01-12 23:00:00,43.277441779087646,15955.206597241347,40272.67530270767,3.7799757985116855,1359.8712883586923,0.3961794561030472,13576.28302687452,23
2022-01-13 00:00:00,46.02411092498384,17145.464230388276,39878.9687528788,2.746669145896192,1190.2576331469281,0.4299375025626903,14857.826088337535,0
2022-01-13 01:00:00,49.19414632514011,18190.72092585755,40182.08369993712,3.170035400156273,1045.2566954692738,0.4527072578340684,15995.645926727024,1
2022-01-13 02:00:00,52.33223964899617,19481.476958735297,40314.74684331102,3.1380933238560615,1290.7560328777472,0.4832345105490261,17212.511500460434,2
2022-01-13 03:00:00,54.67170126867247,20431.147042588284,40091.33760214608,2.3394616196762996,949.6700838529869,0.5096150007600297,18228.51630660331,3
2022-01-13 04:00:00,58.25171541002491,21191.174438142574,39700.76823736707,3.580014141352436,760.0273955542907,0.5337724023737421,19550.045173868722,4
2022-01-13 05:00:00,61.456524451459906,22044.1275413354,39816.35756669804,3.2048090414349986,852.9531031928273,0.553645006437577,20182.370172704836,5
